Master,SG1A,SG1B,SG2,SG3,SG4,SG5,ESM,TSM,Predicted Mass (M_Earth),Time Series Observations,Spectroscopy Observations,Imaging Observations,TESS Disposition,TESS Mag,Pipeline Signal ID,Source,Detection,Period (days),Duration (hours),Depth (mmag),Depth (ppm),Planet Radius (R_Earth),Planet Insolation (Earth Flux),Planet Equil Temp (K),Planet SNR,Stellar Distance (pc),Stellar Eff Temp (K),Stellar log(g) (cm/s^2),Stellar Radius (R_Sun),Stellar Mass (M_Sun),TFOPWG Disposition
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.2770214870737515,-0.29393897137551617,1.6550972499653887,-0.4584030348712219,0.39191919497252964,1.2241477776671905,KP,0.0724369968256226,-0.2014568308542081,spoc-s14-s55-b0A-KP,SPOC,-0.10441112116436772,-0.19010153076088196,-0.2653774559147768,-0.31840439639118895,0.5049245811013612,0.1541318840419914,1.0095858981735284,-0.3174219738928306,0.5810114779074228,0.0028673017572614376,-3.333767195445732,0.8820453690324191,-0.12403888450839604,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.3683268778217717,-0.24613146460037463,-0.33595335227685097,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,PC,1.5092766204895924,-0.2014568308542081,qlp-s08-faintsearch,FAINT,-0.15726953639686234,-0.8349023233840766,-0.13920762560759617,-0.15964336794060585,0.0,0.0,-2.711905091635895e-16,-0.31487229324320537,-8.879595692887245e-17,0.0,0.0,8.25133475068638e-17,0.0,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.4852798502405843,-0.3342765552170418,-0.9347277518497625,-0.4584030348712219,-0.29527578511164654,1.9304684791394742,KP,-0.8937764194625627,-0.2014568308542081,qlp-s71-ffi,QLP,-0.1357565602089989,-0.8699062840169084,-0.3045441662625385,-0.36780173184582954,-0.7331774739281571,-0.2390805710941578,-0.3066904952523931,-0.2117910314665386,-0.5096287806092408,-0.21082663371030924,0.6194752384100047,-0.22976959414344003,-0.3128147445271782,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,0.2266970169406076,0.15699537638376138,0.009477562525641069,0.3710151653472766,-0.4098082817923426,-0.18849362527737706,EB,-0.2999272397123651,-0.2014568308542081,qlp-s27-ffi,UNKNOWN,-0.1466199055177672,0.18377225977816408,-0.09726602990978285,-0.10699101248267748,0.22384368789086118,0.1826625857864463,1.3130076106354254,0.23489443623235068,-0.046825970020502115,0.9340878051269149,-0.2514819529381962,0.037787504237762844,1.291780065632469,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.3867931366247422,-0.18562508883808615,-0.6725630002812841,-0.4584030348712219,-0.29527578511164654,2.636789180611758,PC,-0.03947735278689649,-0.2014568308542081,qlp-s46-tois,QLP,-0.1028556714919664,-0.5091875032582349,-0.2330372887656499,-0.277657268104928,-0.3278134511663241,-0.23597700572561162,-0.25778944787286395,-0.2255351997034275,-0.11376884598557752,0.5002086782215804,0.0710947845981739,-0.0736946200877383,0.6782585205714273,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,0.045112138711398755,-0.15026745361897106,1.6550972499653887,-0.4584030348712219,-0.29527578511164654,-0.8948143267496609,KP,2.236075360067437,-0.2014568308542081,spoc-s14-s55-b0A-KP,SPOC,-0.13909181460653033,-0.5272852994956259,0.9468593098421828,1.184175953865309,0.9661870118500049,-0.17839524173683832,0.09456386154069372,-0.33222522650154945,1.3840822995492192,-0.04598962186878925,0.0241921269603848,-0.13733231500393728,-0.1712328495130916,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.13749864278464186,-0.010579894760354475,0.05910749348294418,-0.2925193948275222,-0.29527578511164654,-0.8948143267496609,EB,-0.68822901713758,-0.2014568308542081,qlp-s77-ffi,QLP,-0.1053957564558995,-0.8408351980676073,-0.19971971997698557,-0.23571694358499198,0.25555579255352684,-0.1296646065609292,-2.711905091635895e-16,-0.14994227440053853,0.258042640724072,2.33903582465987,0.0,0.3053446026189658,0.0,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.3796118137569204,-0.2468784568937362,-0.24469033970254098,-0.2925193948275222,-0.29527578511164654,-0.18849362527737706,PC,-0.5317833032813369,-0.2014568308542081,qlp,QLP,-0.002106185014265393,-0.014979042120118117,-0.26545985824879353,-0.31850823354642416,0.047113422977444155,-0.24378323224140672,-0.3913727968120655,-0.3354885455985387,0.0731960113353723,1.2011493204360444,-1.832107966866416,0.5506052761350685,1.6858496734216766,False
-1.0855852412885068,0.2324698557938369,0.203512762954543,-1.2368194084212363,0.5216004653760166,-1.423923045038327,0.4765604221385761,0.3723752808307074,0.07806319071855373,0.10247185176125218,-0.12663575478382252,1.308179168418098,-0.541653976013519,KP,1.1512678895301736,-0.2014568308542081,qlp-s41-tois,FAINT,-0.15009396924236282,-0.8402419105992543,0.48224116834819597,0.6142554773677378,0.28288321335722183,-0.23322738943046525,-0.21723735980203493,0.36546403448279524,-0.08745658102184647,-0.4625544734992972,0.4581868696418197,-0.23348566495429007,-0.5723815520530036,True
-1.0855852412885068,0.2324698557938369,0.203512762954543,-1.2368194084212363,-1.916290262644935,-1.423923045038327,-1.722323913699118,-0.40936300849503926,-0.1393115666496678,-0.793092832606163,0.03924788525987717,-0.06621079175025447,-0.541653976013519,PC,0.9246852769900642,-0.2014568308542081,qlp-s47-tois,FAINT,-0.08848313872174089,-0.831342598573958,-0.018674737601456014,-0.008494795807070113,-0.47205175251669756,-0.2599818157611709,-1.1296593413956881,-0.2873839567694276,-0.5257073178224141,-1.4931052490821335,1.3936594084972964,-0.38584456819914176,-1.4310663065204374,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.11287696438068127,-0.07581722171393297,0.017886620594818645,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,KP,0.8141771809852426,-0.2014568308542081,qlp,SPOC,-0.1195431209844588,-0.2404282800942892,0.09171517822114701,0.12949068746198353,0.22530794578472396,-0.22042643797349812,-0.06457067530009034,-0.005628507913205082,0.19223542235984162,0.2491836318939326,0.10728789454975406,-0.11828746981793883,0.22991585302682008,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.3529383288192964,-0.09001007528780311,-0.8314282443921199,-0.2925193948275222,-0.29527578511164654,1.2241477776671905,PC,-1.148185275264968,-0.2014568308542081,qlp,QLP,-0.16357289818043574,-0.9304216057889226,-0.299432538840855,-0.3613518636921949,-0.5397020851776863,0.3222746601185286,1.530080552661628,-0.30112812500631647,-0.27588670220743533,1.279734407476769,-0.2837396266918355,0.0675160707245632,1.9312582914460934,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.48015033390642586,-0.22646066754185284,-0.9257416015601511,-0.4584030348712219,-0.29527578511164654,0.16466672545876482,EB,-1.103483988710313,-0.2014568308542081,qlp-s62-ffi,QLP,-0.09938247428153842,0.9669117180042313,-0.29914830378035184,-0.36099323760558016,-0.7081726411980976,-0.19299532277571285,0.1680074768708409,-0.2736397885325387,-0.5179479802228033,-0.11882458058946088,0.4904445433954562,-0.21118924008918985,-0.2420237970201349,False
-1.0855852412885068,0.2324698557938369,0.203512762954543,-1.2368194084212363,0.5216004653760166,-1.423923045038327,0.4765604221385761,-0.11903238398167143,-0.08129516519858461,0.05473808095680287,-0.4584030348712219,-0.29527578511164654,-0.8948143267496609,KP,1.0808380213447044,-0.2014568308542081,spoc-s57-b0A,FAINT,-0.09728451605586966,0.14645434518874517,0.35773601091575474,0.4602769556570883,0.25324030478211923,-0.24136820592454553,-0.46334043556929944,-0.13524065991593148,0.03716270476220771,-0.26391948519879904,0.3291561746272711,-0.19748063312246153,-0.3600087095318738,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,0.22156750060644914,0.08080216246087961,1.6550972499653887,-0.2925193948275222,-0.29527578511164654,1.5773081284033323,PC,-0.8160809076373272,-0.2014568308542081,qlp,QLP,-0.05162602228753194,0.22767553243629202,-0.1164010574331741,-0.131005025567653,0.0,-0.1816904076440514,0.24314811064914174,0.17991776328479508,0.29122040108768427,1.910331813242584,-1.283727513054585,8.25133475068638e-17,3.3211205608343755,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.26060703480444447,-0.11615480555545862,-0.13957711383782087,-0.4584030348712219,-0.29527578511164654,-0.18849362527737706,KP,0.04208535645950494,-0.2014568308542081,spoc-s01-s72-b0A-KP,SPOC/QLP,0.000580214106911377,1.3928419881976413,-0.08962225295236012,-0.0974018426632394,0.0739361531570911,-0.24036852472392992,-0.4471249134641683,0.27273923712348436,-0.10015970015536946,0.1380144843729075,-0.2580947760576936,-0.04564198992674548,0.32430378303621116,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.42577746076434636,-0.2287016444219376,-0.8293672007477136,-0.2925193948275222,-0.18074328843095053,-0.541653976013519,PC,-0.37006413839623153,-0.2014568308542081,qlp,QLP,-0.14461997537987395,0.47210996939776145,-0.28849810018786487,-0.3475578089714881,-0.5259477687625168,0.14732224662876695,1.2509867700565105,-0.32861646148009427,-0.21931002134443295,0.24407240672055217,-0.5740586904745691,0.004342866940112532,0.22991585302682008,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.2616329380712762,-0.13756858463182411,1.6550972499653887,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,O,0.9642361597065306,-0.2014568308542081,qlp-s24-faintsearch,FAINT,0.27010493519385,2.8873832530631556,0.9932167167899116,1.2406369474706784,0.31356791054739813,-0.2575282132522349,-0.8541436842085851,0.19366193152168398,-0.3020333829817722,-0.7008653472081614,0.9420519759463749,-0.3003749395495908,-0.808351377076481,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.3867931366247422,-0.024274753471983556,-0.9278850869503337,-0.2925193948275222,-0.29527578511164654,0.16466672545876482,EB,-1.8963180539495752,-0.2014568308542081,qlp-s05-b01,UNKNOWN,-0.15782399160148156,-0.8443949228777258,-0.30247466873800527,-0.36519031118500106,-0.6869700250985107,-0.10798671559331181,0.4014062271006009,-0.24615145205876085,-0.5732360724270202,-0.05097306641283532,0.4581868696418197,-0.19260888603493964,-0.1712328495130916,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.2842028099415733,-0.28447706899293607,1.6550972499653887,-0.2925193948275222,-0.18074328843095053,0.5178270761949066,EB,-0.3499664305862347,-0.2014568308542081,qlp-s77-ffi,QLP,-0.13652554811056758,-0.8040513750297164,-0.2727328909429591,-0.32767700578995995,0.34841886638585823,-0.11112382643714669,0.5866481507785171,-0.2598956202956498,0.9526105169778494,1.5927969493463223,-2.477261441939159,0.9222123572200724,2.2592563482287273,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.38781903989157385,-0.2663002565211374,-0.6259834139177022,-0.4584030348712219,-0.18074328843095053,-0.541653976013519,EB,-0.42227130358196674,-0.2014568308542081,qlp,QLP,-0.15479756060443028,0.07520065306955005,-0.2989324613322861,-0.36072089783597017,-0.2791151459525873,0.31624115541604014,1.5217315933529278,-0.32861646148009427,0.13159880462669343,0.43766006016233727,-2.6062921369537078,0.69181596694737,0.560273608059689,False
-2.6836848754030167,0.2324698557938369,0.203512762954543,-2.9580266108801148,-1.916290262644935,-1.423923045038327,-1.722323913699118,-0.40936300849503926,-0.1360746000451009,-0.9273904364756761,-0.12663575478382252,-0.18074328843095053,2.283628829875616,CP,-0.6793579006290281,-0.2014568308542081,qlp-s77-ffi,SPOC,-0.17189742259382282,-1.443615265914338,-0.3037888004940816,-0.3668485426521946,-0.7123154393607892,-0.1462911596532028,0.4351741747492439,-0.30112812500631647,-0.49214121567122265,-0.2600221760040962,0.6517329121636412,-0.23720173576514011,-0.36708780428257815,True
-1.8846350583457618,0.2324698557938369,0.203512762954543,-2.0974230096506754,-1.916290262644935,-1.423923045038327,-1.722323913699118,-0.41244071829553436,-0.18189012737127822,-0.8578096030405202,1.5322006456531745,-0.18074328843095053,1.9304684791394742,CP,-0.06566882623024443,-0.2014568308542081,spoc,UNKNOWN,-0.1379851616497199,-0.5281235548518197,-0.26716785196472825,-0.3206612737442482,-0.570311968851774,-0.22074993966246145,-0.20898076355980802,-0.29673161985444807,-0.39462306292301336,-0.10604651765600971,0.7931182962258321,-0.22203794775967764,-0.45439663954126464,True
-2.6836848754030167,0.2324698557938369,0.203512762954543,-2.9580266108801148,-1.916290262644935,-1.423923045038327,-1.722323913699118,-0.4852798502405843,-0.32132868879877424,-0.9436314603935976,8.333429887444863,0.04832170493044156,0.5178270761949066,CP,-0.24613803921797078,5.81168223078037,spoc,SPOC,-0.11385297705845028,-0.9480748912000828,-0.2797539804880629,-0.33652991218290085,-0.7590639495128574,-0.259461469535355,-1.0988166367322132,-0.3011052272220338,-0.6151916693665168,-1.4617989948951782,1.7156555079061002,-0.4325340256861257,-1.7468647233493575,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,0.7375968438227885,0.4117197484200622,0.1247311231208401,-0.4584030348712219,-0.29527578511164654,-0.8948143267496609,PC,-0.4331111751412942,-0.2014568308542081,qlp-toi-update-03-29-22,QLP,-0.12751751191810284,0.32556796471455046,0.078624997800143,0.11315030128538506,0.0,0.0,-2.711905091635895e-16,0.9014865957214623,-0.31185752418082846,0.13737558122623494,-0.05793591041637472,8.25133475068638e-17,0.0,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.04414144550295818,-0.035728635303527864,0.04632902288762529,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,KP,0.06370650567783927,-0.2014568308542081,spoc-s14-s55-b0A-KP,SPOC,-0.08210415276521688,1.123993250798706,-0.0389219316748005,-0.03384944234783236,0.24788281899057393,-0.21438217738468798,-0.15125186504227206,0.256035825767679,-0.1128612571738981,0.176348673173261,-0.45460852456485196,-0.026496796837449866,0.1190100352657858,True
-1.0855852412885068,-4.2996451706734335,-1.3363530378623538,-1.2368194084212363,-1.916290262644935,-1.423923045038327,-1.722323913699118,0.17129824053169648,-0.18936005030489408,1.6550972499653887,0.8686660854783755,1.4227116650987939,0.5178270761949066,CP,-0.12473147775350113,-0.2014568308542081,spoc-s58-b0A,QLP,-0.11352208378589534,0.3750786277204215,-0.05431576737817487,-0.05313599844452114,0.38333745915716705,-0.12453780598287402,0.3408212639753322,-0.09623642160858628,-0.17697670499931833,0.5424401762166369,-0.6385740379818421,0.07210541512819037,0.7396106750775315,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,0.2892771162173407,0.1691962505086673,-0.27972808165744767,0.5368988053909762,-0.4098082817923426,-0.541653976013519,O,0.8871851807848223,-0.2014568308542081,qlp-s55-tois,FAINT,-0.1451464628265482,-0.7832863136373585,0.37431305537425363,0.4808089902588503,0.018944660621474412,-0.23313394141826946,-0.21604465132936349,0.08370858562657277,-0.22643326571837105,-0.30423427375383716,1.1033403447145629,-0.29294279792789074,-0.41192207103703865,False
-2.6836848754030167,0.2324698557938369,0.203512762954543,-2.9580266108801148,-1.916290262644935,-1.423923045038327,-1.722323913699118,-0.48425394697375257,-0.19334400920282252,-0.8874886315199706,-0.2925193948275222,0.2773866982918336,0.5178270761949066,CP,-1.1839920077509414,-0.2014568308542081,qlp-s79-ffi,SPOC,0.17372840992180982,0.2508137437020623,-0.2798244927746874,-0.33661882822548744,-0.6235304451102052,-0.2571337535044041,-0.8267113893371418,-0.2667677044140942,-0.5289587039715182,-0.10540761450933715,0.6027980210793754,-0.22233745252173998,-0.21842681451778714,True
-1.0855852412885068,0.2324698557938369,0.203512762954543,-1.2368194084212363,-1.916290262644935,-1.423923045038327,0.4765604221385761,0.7591408124262541,1.3504400637444558,-0.1468319874661309,0.20513152530357687,0.39191919497252964,-0.18849362527737706,CP,-0.3049077212396237,-0.2014568308542081,qlp-s78-ffi,SPOC,-0.039731791442124895,-0.5821618618656641,1.5321070825969973,1.891665166723322,0.12098968312526646,-0.2600971722784688,-1.15589892779446,0.6678357356943511,-0.6012555728680049,-1.4266593218281873,1.3936594084972964,-0.38584456819914176,-1.4304315476911242,True
-1.0855852412885068,0.2324698557938369,0.203512762954543,-1.2368194084212363,-1.916290262644935,-1.423923045038327,-1.722323913699118,1.5665266834227929,0.1263686923559363,1.6550972499653887,-0.2925193948275222,-0.4098082817923426,-0.541653976013519,PC,-0.06678211033633807,-0.2014568308542081,spoc-s61-b02,SPOC,-0.15297758784412363,-0.5705230992564406,0.3838511586566057,0.49261839934672863,0.3845392404416494,-0.14134130099432055,0.27336827304134853,1.2398894586161169,-0.3195603132176462,-0.15562540183780046,0.2968985008736347,-0.1751358992942935,-0.1877507372647353,True
